Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Prince of Persia: Rival Swords,2007,Action,Ubisoft,0.29,70.0,7.7
Dishonored,2012,Action,Bethesda Softworks,1.71,88.0,7.9
Super Smash Bros. Brawl,2008,Fighting,Nintendo,12.84,93.0,8.9
Serious Sam II,2005,Shooter,Take-Two Interactive,0.06,72.0,6.7
Sonic Rivals 2,2007,Racing,Sega,1.48,60.0,7.8
Carnival Games,2007,Misc,Take-Two Interactive,4.05,56.0,6.0
Growlanser: Heritage of War,2006,Role-Playing,Rising Star Games,0.22,60.0,7.9
Tom Clancy's The Division,2016,Shooter,Ubisoft,3.8,80.0,7.0
MX vs. ATV Supercross Encore,2015,Sports,Nordic Games,0.06,42.0,4.1
The Kore Gang,2010,Platform,Flashpoint Games,0.04,70.0,8.6
MVP Baseball 2004,2004,Sports,Electronic Arts,0.59,90.0,8.5
The Chronicles of Narnia: Prince Caspian,2008,Action,Disney Interactive Studios,0.18,56.0,7.5
Madden NFL 2002,2001,Sports,Electronic Arts,3.08,94.0,7.9
Gallop Racer 2006,2005,Sports,Tecmo Koei,0.1,69.0,8.3
Tony Hawk's Pro Skater 3,2002,Sports,Activision,0.52,90.0,8.0
MLB SlugFest 20-03,2002,Sports,Midway Games,0.2,79.0,7.8
Pool Hall Pro,2009,Sports,Playlogic Game Factory,0.05,62.0,5.3
NBA Live 08,2007,Sports,Electronic Arts,0.72,68.0,6.6
Go Vacation,2011,Misc,Namco Bandai Games,1.53,64.0,7.8
The Legend of Zelda: A Link Between Worlds,2013,Action,Nintendo,3.1,91.0,8.9
NBA Live 2002,2001,Sports,Electronic Arts,1.86,70.0,7.4
Electroplankton,2005,Misc,Nintendo,0.03,71.0,7.0
Burnout 2: Point of Impact,2003,Racing,Acclaim Entertainment,0.15,89.0,8.5
Strider 2,2000,Platform,Virgin Interactive,0.08,69.0,8.1
MLB 07: The Show,2007,Sports,Sony Computer Entertainment,0.93,83.0,8.6
Samurai Warriors 2,2006,Action,Tecmo Koei,0.61,58.0,8.8
Fuel,2009,Racing,Codemasters,0.24,67.0,7.4
Mace Griffin: Bounty Hunter,2003,Shooter,Electronic Arts,0.11,64.0,8.2
Nitroplus Blasterz: Heroines Infinite Duel,2015,Fighting,Marvelous Interactive,0.04,70.0,6.9
Zoids Assault,2007,Strategy,Takara Tomy,0.09,46.0,7.3
Deep Labyrinth,2006,Action,505 Games,0.07,57.0,8.8
Silent Hill HD Collection,2012,Action,Konami Digital Entertainment,0.32,70.0,4.8
One Piece: Unlimited Adventure,2007,Adventure,Namco Bandai Games,0.19,67.0,8.5
Henry Hatsworth in the Puzzling Adventure,2009,Puzzle,Electronic Arts,0.09,82.0,8.0
Assassin's Creed: Revelations,2011,Action,Ubisoft,4.19,80.0,7.2
Demon Gaze,2013,Role-Playing,Nippon Ichi Software,0.17,70.0,7.4
Warriors Orochi,2008,Action,Tecmo Koei,0.2,62.0,6.6
The Golden Compass,2007,Action,Sega,0.52,46.0,5.2
Farming Simulator 2013,2013,Simulation,Focus Home Interactive,0.38,33.0,6.2
Bubble Bobble Revolution,2005,Puzzle,Atari,0.05,38.0,6.2
NCAA Football 07,2006,Sports,Electronic Arts,0.73,79.0,6.9
Need for Speed Carbon,2006,Racing,Electronic Arts,0.05,78.0,7.2
Lord of Magna: Maiden Heaven,2014,Role-Playing,Marvelous Entertainment,0.06,68.0,7.8
Section 8,2009,Shooter,SouthPeak Games,0.03,72.0,7.0
Shadowrun,2007,Role-Playing,Microsoft Game Studios,0.47,66.0,7.5
Doom 3,2005,Shooter,Activision,1.34,88.0,7.4
Ford Mustang: The Legend Lives,2005,Racing,Take-Two Interactive,0.29,58.0,7.3
Bulletstorm,2011,Shooter,Electronic Arts,1.02,84.0,7.6
Scurge: Hive,2006,Action,SouthPeak Games,0.06,70.0,8.6
Bomberman Generation,2002,Adventure,Vivendi Games,0.25,81.0,8.5
Rayman Origins,2011,Platform,Ubisoft,0.78,87.0,8.2
Kingdom Hearts 3D: Dream Drop Distance,2012,Action,Square Enix,1.58,75.0,8.2
The Golf Club,2014,Sports,Unknown,0.03,64.0,5.4
One Piece: Pirate Warriors 3,2015,Action,Namco Bandai Games,0.46,74.0,7.4
Dragon Ball Z: Sagas,2005,Fighting,Atari,0.21,48.0,6.6
World of Outlaws: Sprint Cars,2010,Racing,THQ,0.18,57.0,8.1
Theme Park Roller Coaster,2000,Strategy,Electronic Arts,0.48,82.0,7.9
FIFA Soccer 08,2007,Sports,Electronic Arts,1.35,82.0,7.9
Age of Conan: Rise of the Godslayer,2010,Role-Playing,Funcom,0.03,83.0,8.4
Spy vs Spy,2005,Action,Global Star,0.11,53.0,8.0
Gran Turismo 5,2010,Racing,Sony Computer Entertainment,10.7,84.0,7.5
Power Stone Collection,2006,Action,Capcom,0.1,74.0,6.8
Fairy Fencer F,2013,Role-Playing,Nippon Ichi Software,0.19,65.0,7.4
Tecmo Bowl: Kickoff,2008,Sports,Tecmo Koei,0.11,66.0,7.3
Wild ARMs 4,2005,Role-Playing,505 Games,0.14,69.0,7.3
Ford Racing 2,2003,Racing,Empire Interactive,1.0,51.0,8.0
Def Jam Fight For NY: The Takeover,2006,Action,Electronic Arts,0.09,79.0,8.2
Call of Duty 2,2005,Shooter,Activision,0.06,86.0,8.4
Fallout 4,2015,Role-Playing,Bethesda Softworks,1.29,84.0,5.4
Clubhouse Games,2006,Misc,Nintendo,3.45,83.0,8.4
Line Rider 2: Unbound,2008,Puzzle,Deep Silver,0.08,59.0,5.6
Psi-Ops: The Mindgate Conspiracy,2004,Shooter,Midway Games,0.17,84.0,7.9
Dragon Age II,2011,Action,Electronic Arts,1.11,79.0,4.5
Harvest Moon: Magical Melody,2005,Simulation,Ubisoft,0.24,83.0,8.9
Sega GT 2002,2002,Racing,Sega,0.19,82.0,8.2
Test Drive,2002,Racing,Atari,1.34,73.0,7.4
Dissidia 012: Duodecim Final Fantasy,2011,Fighting,Square Enix,0.88,78.0,8.3
Hatsune Miku: Project Diva f,2012,Misc,Sega,0.23,81.0,8.0
Conflict: Vietnam,2004,Shooter,SCi,0.53,58.0,8.1
Cabela's Dangerous Hunts,2003,Sports,Zoo Digital Publishing,1.17,57.0,8.4
Paper Mario: The Thousand-Year Door,2004,Role-Playing,Nintendo,2.25,87.0,9.4
James Bond 007: Agent Under Fire,2002,Shooter,Electronic Arts,0.9,71.0,7.5
BIT.TRIP COMPLETE,2011,Misc,Rising Star Games,0.09,84.0,8.7
FIFA 17,2016,Sports,Electronic Arts,7.59,85.0,5.0
Scribblenauts Unmasked: A DC Comics Adventure,2013,Puzzle,Warner Bros. Interactive Entertainment,0.1,71.0,6.3
NCAA Basketball 10,2009,Sports,Electronic Arts,0.33,75.0,7.8
Wild ARMs XF,2007,Role-Playing,505 Games,0.14,64.0,6.6
WWE SmackDown vs. Raw 2010,2009,Fighting,THQ,1.17,81.0,8.1
Spyborgs,2009,Action,Capcom,0.11,66.0,6.3
Cold War,2005,Shooter,DreamCatcher Interactive,0.02,60.0,8.0
FIFA Street,2005,Sports,Electronic Arts,0.1,60.0,8.0
NightCaster II: Equinox,2002,Action,Jaleco,0.05,46.0,7.0
Forza Motorsport,2005,Racing,Microsoft Game Studios,1.05,92.0,7.6
LEGO The Lord of the Rings,2012,Action,Warner Bros. Interactive Entertainment,0.22,80.0,8.2
Grabbed by the Ghoulies,2003,Action,Microsoft Game Studios,0.14,66.0,7.3
Gauntlet: Dark Legacy,2001,Action,Midway Games,1.15,73.0,8.3
Metal Gear Rising: Revengeance,2013,Action,Konami Digital Entertainment,0.48,82.0,7.8
Dragon Quest V: Hand of the Heavenly Bride,2008,Role-Playing,Square Enix,1.57,84.0,8.5
Serious Sam II,2005,Shooter,Take-Two Interactive,0.01,74.0,7.0
SSX Tricky,2001,Sports,Electronic Arts,0.54,87.0,8.6
NCAA Football 08,2007,Sports,Electronic Arts,0.08,82.0,8.1
Far Cry Instincts,2005,Shooter,Ubisoft,0.57,85.0,5.7
NASCAR 08,2007,Racing,Electronic Arts,0.24,56.0,8.2
Second Sight,2004,Adventure,Codemasters,0.05,77.0,8.5
Bakugan: Battle Brawlers,2009,Action,Activision,0.24,60.0,5.2
Naruto: The Broken Bond,2008,Action,Ubisoft,0.59,80.0,7.8
Medal of Honor: Frontline,2002,Shooter,Electronic Arts,1.49,81.0,6.9
Bombastic,2002,Puzzle,Capcom,0.05,72.0,7.2
Guitar Hero III: Legends of Rock,2007,Misc,Activision,4.98,82.0,8.2
Naruto: Clash of Ninja,2003,Fighting,Tomy Corporation,0.68,72.0,8.1
Ratatouille,2007,Action,THQ,0.5,62.0,6.7
Monster Rancher EVO,2005,Role-Playing,Tecmo Koei,0.1,58.0,6.8
Metal Gear Solid V: Ground Zeroes,2014,Action,Konami Digital Entertainment,1.27,75.0,6.2
Picross 3D,2009,Puzzle,Nintendo,0.49,83.0,8.4
Legend of Kay,2005,Action,JoWood Productions,0.05,72.0,7.3
Lemony Snicket's A Series of Unfortunate Events,2004,Platform,Activision,0.64,63.0,5.7
Naruto: Ultimate Ninja 2,2004,Fighting,Namco Bandai Games,0.57,73.0,7.9
Group S Challenge,2003,Racing,Capcom,0.02,57.0,6.0
X-Men Legends II: Rise of Apocalypse,2005,Role-Playing,Activision,0.44,84.0,8.7
MySims Kingdom,2008,Simulation,Electronic Arts,1.51,76.0,8.1
No More Heroes: Heroes' Paradise,2010,Action,Konami Digital Entertainment,0.19,72.0,7.3
The Elder Scrolls Online,2015,Role-Playing,Bethesda Softworks,1.28,77.0,8.4
DiRT Showdown,2012,Racing,Codemasters,0.23,75.0,6.4
Pimp My Ride,2006,Racing,Activision,0.11,38.0,3.8
Jumper: Griffin's Story,2008,Action,Eidos Interactive,0.09,28.0,2.5
The King of Fighters EX2: Howling Blood,2002,Fighting,Marvelous Interactive,0.08,80.0,9.1
FIFA Soccer 2002,2001,Sports,Electronic Arts,0.63,82.0,5.8
MotoGP,2002,Racing,THQ,0.09,84.0,8.4
Naruto: Rise of a Ninja,2007,Action,Ubisoft,0.33,78.0,8.6
MotoGP 10/11,2011,Racing,Capcom,0.17,68.0,6.1
Metal Slug Anthology,2007,Shooter,Ignition Entertainment,0.01,80.0,8.1
Final Fantasy XIII,2010,Role-Playing,Square Enix,2.16,82.0,6.3
Skate,2007,Sports,Electronic Arts,0.71,86.0,8.4
Warhammer Online: Age of Reckoning,2008,Role-Playing,GOA,0.02,86.0,7.9
Time Crisis 3,2003,Shooter,Namco Bandai Games,0.61,81.0,8.1
18 Wheeler: American Pro Trucker,2001,Racing,Acclaim Entertainment,0.4,61.0,5.7
Harvest Moon: Frantic Farming,2009,Puzzle,Rising Star Games,0.1,72.0,6.8
Dungeon Siege: Throne of Agony,2006,Role-Playing,Take-Two Interactive,0.16,74.0,8.1
FIFA Street 3,2008,Sports,Electronic Arts,0.32,63.0,6.9
Ferrari F355 Challenge,2002,Racing,Sony Computer Entertainment,0.05,70.0,4.4
Dead Space 2,2011,Shooter,Electronic Arts,0.32,87.0,8.3
MLB SlugFest Loaded,2004,Sports,Midway Games,0.3,77.0,9.5
Call of Juarez: Bound in Blood,2009,Shooter,Ubisoft,0.6,77.0,7.6
College Hoops 2K7,2006,Sports,Take-Two Interactive,0.21,82.0,8.2
The Mark of Kri,2002,Action,Sony Computer Entertainment,0.46,80.0,7.9
NBA Street,2001,Sports,Electronic Arts,2.79,89.0,8.6
Captain America: Super Soldier,2011,Action,Sega,0.19,61.0,7.3
Return to Castle Wolfenstein: Operation Resurrection,2003,Shooter,Activision,0.53,66.0,8.0
Warriors Orochi 2,2008,Action,Tecmo Koei,0.06,44.0,8.1
NBA Live 15,2014,Sports,Electronic Arts,0.21,53.0,6.8
Guitar Hero: Smash Hits,2009,Misc,Activision,0.42,71.0,5.9
Dark Messiah of Might and Magic Elements,2008,Role-Playing,Ubisoft,0.2,52.0,7.0
Tony Hawk's Underground,2003,Sports,Activision,3.9,90.0,8.7
Call of Duty: Roads to Victory,2007,Shooter,Activision,2.13,64.0,7.5
NASCAR 07,2006,Racing,Electronic Arts,0.11,68.0,8.9
DJ Max Fever,2009,Misc,PM Studios,0.11,77.0,6.5
Pure Futbol,2010,Sports,Ubisoft,0.18,38.0,7.9
Green Day: Rock Band,2010,Misc,MTV Games,0.41,76.0,6.3
3D Dot Game Heroes,2009,Role-Playing,SouthPeak Games,0.57,77.0,8.0
Life is Strange,2016,Adventure,Square Enix,0.13,85.0,8.7
Trine,2009,Action,Nobilis,0.01,80.0,8.2
The Sims 2,2005,Simulation,Electronic Arts,0.33,73.0,8.3
Aliens versus Predator: Extinction,2003,Strategy,Electronic Arts,0.08,64.0,7.7
Baroque,2008,Role-Playing,Rising Star Games,0.07,50.0,8.1
Gallop Racer 2004,2004,Sports,Zoo Digital Publishing,0.06,70.0,8.7
Phantasy Star Universe,2006,Role-Playing,Sega,0.19,68.0,8.5
Spartan: Total Warrior,2005,Action,Sega,0.07,73.0,8.3
Cabela's African Safari,2006,Sports,Activision Value,0.14,53.0,5.0
Metal Gear Solid,1998,Action,Konami Digital Entertainment,6.03,94.0,9.4
Sword of Mana,2003,Role-Playing,Nintendo,0.74,72.0,8.3
BioShock 2,2010,Shooter,Take-Two Interactive,1.54,88.0,8.2
Combat Flight Simulator 3: Battle for Europe,2002,Simulation,Microsoft Game Studios,0.02,69.0,6.5
Ape Escape Academy,2004,Misc,Sony Computer Entertainment,0.33,51.0,5.8
NHL 2K10,2009,Sports,Take-Two Interactive,0.35,79.0,6.8
Rabbids Land,2012,Misc,Ubisoft,0.03,52.0,5.2
Banjo-Pilot,2005,Racing,THQ,0.1,68.0,5.9
Army Men: Air Attack 2,2000,Action,3DO,0.3,74.0,5.3
Tom Clancy's Ghost Recon 2,2005,Shooter,Ubisoft,0.07,54.0,1.4
NBA 07,2006,Sports,Sony Computer Entertainment,0.27,63.0,6.3
Major League Baseball 2K5,2005,Sports,Take-Two Interactive,1.48,82.0,7.4
FIFA Soccer 09,2008,Sports,Electronic Arts,0.49,84.0,6.1
Grand Theft Auto V,2014,Action,Take-Two Interactive,12.61,97.0,8.3
The Saboteur,2009,Action,Electronic Arts,0.48,72.0,8.1
Mortal Kombat,2011,Fighting,Warner Bros. Interactive Entertainment,2.1,86.0,8.3
Bust-A-Move Universe,2011,Puzzle,Square Enix,0.31,49.0,4.8
Dead Rising,2006,Action,Capcom,2.08,85.0,7.6
Harry Potter and the Deathly Hallows - Part 1,2010,Action,Electronic Arts,0.54,41.0,5.0
Hitman: HD Trilogy,2013,Action,Square Enix,0.21,71.0,7.6
Dragon Ball: Raging Blast,2009,Fighting,Namco Bandai Games,0.77,57.0,7.2
LEGO Harry Potter: Years 1-4,2010,Action,Warner Bros. Interactive Entertainment,0.03,79.0,7.9
The Legend of Spyro: Dawn of the Dragon,2008,Platform,Vivendi Games,0.56,64.0,6.5
MLB 12: The Show,2012,Sports,Sony Computer Entertainment,0.19,76.0,7.8
The Legend of Zelda: Majora's Mask 3D,2015,Action,Nintendo,2.34,89.0,9.0
Record of Agarest War 2,2010,Role-Playing,Compile Heart,0.14,56.0,7.2
Dragon Ball Z: The Legacy of Goku II,2003,Role-Playing,Atari,1.09,75.0,8.9
Shadow The Hedgehog,2005,Platform,Sega,0.6,45.0,6.0
Valkyrie Profile,1999,Role-Playing,Enix Corporation,0.81,81.0,8.8
Prince of Persia,2008,Action,Ubisoft,1.07,85.0,7.3
Golden Sun: Dark Dawn,2010,Role-Playing,Nintendo,0.78,79.0,8.1
Tony Hawk: Shred,2010,Sports,Activision,0.26,53.0,6.6
The Sims 2: Pets,2006,Simulation,Electronic Arts,0.27,66.0,7.3
Phoenix Wright: Ace Attorney,2005,Adventure,Capcom,0.92,81.0,9.2
Battle Princess of Arcadias,2013,Role-Playing,Nippon Ichi Software,0.02,69.0,7.9
Grand Theft Auto: Liberty City Stories,2005,Action,Take-Two Interactive,7.69,88.0,7.6
Shadow Ops: Red Mercury,2004,Shooter,Atari,0.15,61.0,6.1
MotoGP 08,2008,Racing,Capcom,0.35,68.0,5.6
MXRider,2001,Racing,Atari,0.34,69.0,6.8
Final Fantasy Anthology,1999,Role-Playing,Square EA,0.8,80.0,8.1
Freedom Fighters,2003,Shooter,Electronic Arts,0.13,83.0,7.8
Orphen: Scion of Sorcery,2000,Role-Playing,Activision,0.31,54.0,5.8
Tournament of Legends,2010,Fighting,Sega,0.06,45.0,6.9
Samurai Warriors 4-II,2015,Action,Tecmo Koei,0.12,73.0,7.3
TimeSplitters 2,2002,Shooter,Eidos Interactive,0.7,90.0,8.8
Assassin's Creed IV: Black Flag,2013,Action,Ubisoft,3.71,88.0,8.1
Wall-E,2008,Platform,THQ,0.4,51.0,5.0
Captain Toad: Treasure Tracker,2014,Puzzle,Nintendo,1.19,81.0,8.6
F1 2001,2001,Racing,Electronic Arts,0.06,83.0,5.5
Shrek: Forever After,2010,Platform,Activision,0.19,57.0,4.5
Angry Birds Trilogy,2012,Action,Activision,0.26,63.0,3.5
Gran Turismo 4,2004,Racing,Sony Computer Entertainment,11.66,89.0,8.5
MLB 07: The Show,2007,Sports,Sony Computer Entertainment,0.28,82.0,7.2
SpongeBob SquarePants featuring Nicktoons: Globs of Doom,2008,Action,THQ,0.53,47.0,5.4
Gravity Falls: Legend of the Gnome Gemulets,2015,Action,Ubisoft,0.04,46.0,5.8
NHL 2K6,2005,Sports,Take-Two Interactive,0.42,81.0,5.8
Viva Pinata,2006,Simulation,Microsoft Game Studios,1.62,84.0,8.0
Guild Wars,2005,Role-Playing,NCSoft,0.03,89.0,8.4
Metroid Prime Pinball,2005,Misc,Nintendo,0.25,79.0,7.9
Assassin's Creed: Altair's Chronicles,2008,Platform,Ubisoft,0.05,58.0,6.3
Tom Clancy's Splinter Cell: Double Agent,2006,Action,Ubisoft,0.06,64.0,7.1
Virtua Tennis 4,2011,Sports,Sega,0.23,70.0,6.2
Spy Hunter,2001,Racing,Midway Games,1.67,84.0,7.8
Monopoly Streets,2010,Misc,Electronic Arts,0.72,65.0,5.2
Max Payne 2: The Fall of Max Payne,2003,Shooter,Take-Two Interactive,0.64,84.0,8.4
Cabela's Deer Hunt 2005 Season,2004,Sports,Activision,0.11,59.0,7.5
Uncharted 4: A Thief's End,2016,Shooter,Sony Computer Entertainment,5.38,93.0,7.9
Hospital Tycoon,2007,Strategy,Codemasters,0.01,51.0,3.8
Turning Point: Fall of Liberty,2008,Shooter,Codemasters,0.29,43.0,6.8
Blitz: The League II,2008,Sports,Midway Games,0.15,62.0,7.5
JoJo's Bizarre Adventure: Eyes of Heaven,2015,Fighting,Namco Bandai Games,0.03,61.0,7.4
Dynasty Warriors 5 Empires,2006,Action,Tecmo Koei,0.13,61.0,8.2
The Godfather,2006,Action,Electronic Arts,1.09,75.0,8.3
Madden NFL 2005,2004,Sports,Electronic Arts,0.26,68.0,7.7
NBA Ballers,2004,Sports,Midway Games,0.51,82.0,8.1
LEGO Rock Band,2009,Misc,Warner Bros. Interactive Entertainment,0.69,70.0,6.8
God of War: Origins Collection,2011,Action,Sony Computer Entertainment,0.55,84.0,8.4
WWE 2K17,2016,Sports,Take-Two Interactive,0.6,69.0,6.9
World Tour Soccer 2003,2002,Sports,Sony Computer Entertainment,0.14,78.0,8.3
Bus Simulator 16,2016,Simulation,Astragon,0.03,46.0,6.1
Dragon Ball: Raging Blast 2,2010,Fighting,Namco Bandai Games,0.81,60.0,7.5
Thrillville: Off the Rails,2007,Strategy,LucasArts,0.42,70.0,1.7
F.E.A.R. 3,2011,Shooter,Warner Bros. Interactive Entertainment,0.45,74.0,7.1
Guitar Hero: On Tour,2008,Misc,Activision,3.46,71.0,8.8
NBA Live 14,2013,Sports,Electronic Arts,0.24,43.0,2.7
Valhalla Knights,2006,Role-Playing,Rising Star Games,0.24,53.0,6.3
Mortal Kombat vs. DC Universe,2008,Fighting,Midway Games,2.0,76.0,7.1
Street Fighter X Tekken,2012,Fighting,Capcom,0.02,79.0,6.4
DmC: Devil May Cry,2013,Action,Capcom,0.44,86.0,5.1
Combat: Task Force 121,2005,Shooter,Zoo Digital Publishing,0.07,44.0,8.5
Halo 5: Guardians,2015,Shooter,Microsoft Game Studios,4.48,84.0,6.4
Alan Wake,2010,Action,Microsoft Game Studios,1.33,83.0,8.1
Way of the Samurai,2002,Action,Eidos Interactive,0.51,74.0,8.2
Bladestorm: Nightmare,2015,Action,Tecmo Koei,0.05,48.0,7.1
Brute Force,2003,Shooter,Microsoft Game Studios,0.83,77.0,7.8
Metal Gear Solid V: Ground Zeroes,2014,Action,Konami Digital Entertainment,0.59,66.0,5.9
Up,2009,Action,THQ,0.25,65.0,6.5
Dante's Inferno,2010,Action,Electronic Arts,0.19,70.0,8.1
MX vs. ATV Unleashed: On the Edge,2006,Racing,THQ,0.69,68.0,8.1
F1 2009,2009,Racing,Codemasters,0.87,69.0,7.2
NHL 11,2010,Sports,Electronic Arts,0.73,88.0,7.7
Harry Potter and the Order of the Phoenix,2007,Action,Electronic Arts,0.04,63.0,7.1
Super Monkey Ball Jr.,2002,Puzzle,Atari,0.72,82.0,8.6
Rayman 3: Hoodlum Havoc,2003,Platform,Ubisoft,0.07,77.0,8.3
Battlefield 4,2013,Shooter,Electronic Arts,3.48,79.0,5.6
Risen 3: Titan Lords,2014,Role-Playing,Deep Silver,0.06,44.0,4.4
Kinect: Disneyland Adventures,2011,Misc,Microsoft Game Studios,2.35,73.0,2.9
Charlie's Angels,2003,Action,Ubisoft,0.02,23.0,3.3
Sherlock Holmes: The Devil's Daughter,2016,Adventure,Bigben Interactive,0.01,70.0,6.8
Need for Speed: Hot Pursuit,2010,Racing,Electronic Arts,2.2,88.0,7.0
Charlie and the Chocolate Factory,2005,Adventure,Global Star,0.18,39.0,3.2
The Sims,2003,Simulation,Electronic Arts,2.77,83.0,7.7
FIFA Street,2012,Sports,Electronic Arts,1.23,76.0,6.4
Mario Tennis Ultra Smash,2015,Sports,Nintendo,0.44,58.0,5.3
Final Fantasy X / X-2 HD Remaster,2013,Role-Playing,Square Enix,0.8,86.0,8.5
ModNation Racers,2010,Racing,Sony Computer Entertainment,0.53,73.0,7.7
Batman: Arkham Origins Blackgate,2013,Action,Warner Bros. Interactive Entertainment,0.27,68.0,6.8
The Adventures of Tintin: The Game,2011,Action,Ubisoft,0.24,63.0,6.1
Madden NFL 2004,2003,Sports,Electronic Arts,1.09,92.0,8.3
Guitar Hero: Smash Hits,2009,Misc,Activision,0.22,69.0,8.3
2010 FIFA World Cup South Africa,2010,Sports,Electronic Arts,1.23,82.0,7.8
MLB 06: The Show,2006,Sports,Sony Computer Entertainment,0.94,83.0,8.9
Major League Baseball 2K11,2011,Sports,Take-Two Interactive,0.45,69.0,6.8
High Heat Major League Baseball 2004,2003,Sports,3DO,0.08,83.0,8.4
Dynasty Warriors 3: Xtreme Legends,2002,Action,Tecmo Koei,1.0,72.0,9.3
Afro Samurai,2009,Action,Atari,0.2,65.0,6.1
Rocky Balboa,2007,Sports,Ubisoft,0.1,58.0,6.6
James Bond 007: Nightfire,2002,Shooter,Electronic Arts,0.82,78.0,7.8
Spider-Man 2,2004,Action,Activision,1.12,83.0,8.3
NHL 06,2005,Sports,Electronic Arts,0.25,79.0,8.4
Need for Speed: Most Wanted,2005,Racing,Electronic Arts,0.27,45.0,6.1
Golden Axe: Beast Rider,2008,Action,Sega,0.32,44.0,5.6
The Sims 3,2010,Simulation,Electronic Arts,2.28,76.0,7.1
Cars,2006,Racing,THQ,0.25,65.0,6.1
Half-Life,1997,Shooter,Vivendi Games,4.12,96.0,9.1
Tom Clancy's Rainbow Six: Lockdown,2005,Shooter,Ubisoft,0.35,70.0,6.9
Far Cry: Primal,2016,Action,Ubisoft,0.88,77.0,6.4
SSX 3,2003,Sports,Electronic Arts,1.67,93.0,9.1
Neopets Petpet Adventures: The Wand of Wishing,2006,Adventure,Sony Computer Entertainment,0.12,66.0,7.7
Gun Showdown,2006,Action,Activision,0.06,73.0,7.6
Tiger Woods PGA Tour 06,2005,Sports,Electronic Arts,0.11,82.0,4.8
Tokyo Xtreme Racer Zero,2000,Racing,Crave Entertainment,1.5,76.0,8.9
Eternal Darkness: Sanity's Requiem,2002,Adventure,Nintendo,0.44,92.0,8.7
Supreme Commander 2,2010,Strategy,Square Enix,0.19,77.0,6.2
Halo: The Master Chief Collection,2014,Shooter,Microsoft Game Studios,3.23,85.0,7.2
Legends of Wrestling II,2002,Fighting,Acclaim Entertainment,0.07,24.0,3.7
Over the Hedge,2006,Platform,Activision,0.27,71.0,6.4
Gladiator: Sword of Vengeance,2003,Action,Acclaim Entertainment,0.12,65.0,5.8
The Adventures of Tintin: The Game,2011,Action,Ubisoft,0.15,56.0,5.7
MLB 14: The Show,2014,Sports,Sony Computer Entertainment America,0.72,83.0,7.7
BioShock,2007,Shooter,Take-Two Interactive,2.83,96.0,8.9
Toy Story Racer,2001,Racing,Activision,0.15,76.0,8.7
LEGO Batman 2: DC Super Heroes,2013,Action,Warner Bros. Interactive Entertainment,0.12,77.0,7.3
Forgotten Realms: Demon Stone,2004,Action,Atari,0.2,71.0,6.8
PaRappa The Rapper,2006,Misc,Sony Computer Entertainment,0.14,67.0,5.2
